file	key	class	licence	regions	excluded	page_url	screen_url	attribution
A_Park_-_panoramio.jpg	File:A Park - panoramio.jpg	drop-0-region	CC BY	0				
Боро_Брковић.jpg	File:Боро Брковић.jpg	drop-0-region	CC BY-SA	0				
Old_town_Mostar_21_29768492441_.jpg	File:Old town, Mostar (21) (29768492441).jpg	drop-0-region	CC BY	0				
Споменик_погинулим_руским_добровољцима_и_борцима_ВРС_на_Граду_-_Вишеград_03.jpg	File:Споменик погинулим руским добровољцима и борцима ВРС на Граду - Вишеград 03.jpg	drop-1-region	CC BY-SA	1				
Зеница_20190821_173228.jpg	File:Зеница 20190821 173228.jpg	keep	PD	7		https://commons.wikimedia.org/wiki/File:%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_173228.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/4/4a/%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_173228.jpg/1280px-%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_173228.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Unknown, various historical photographs and artists
Зеница_20190810_165728.jpg	File:Зеница 20190810 165728.jpg	drop-0-region	CC BY-SA	0				
Narrow-Gauge-Railway_Bosnabahn_Station-Zenica_04.jpg	File:Narrow-Gauge-Railway Bosnabahn Station-Zenica 04.jpg	drop-0-region	PD	0				
Mepas_Mall_Mostar_Konzum_September_2024.jpg	File:Mepas Mall Mostar, Konzum, September 2024.jpg	drop-1-region	CC0	1				
Sarajevo_49090406886_.jpg	File:Sarajevo (49090406886).jpg	drop-0-region	CC BY	0				
Учитељска_школа_-_табла.jpg	File:Учитељска школа - табла.jpg	drop-1-region	CC BY-SA	1				
Зеница_20190810_164526.jpg	File:Зеница 20190810 164526.jpg	drop-0-region	CC BY-SA	0				
Зеница_20221230_201237.jpg	File:Зеница 20221230 201237.jpg	drop-0-region	CC BY-SA	0				
Грчка0059.jpg	File:Грчка0059.jpg	drop-0-region	CC BY-SA	0				
Travnik_0474.jpg	File:Travnik 0474.jpg	drop-0-region	CC BY-SA	0				
City_of_Sarajevo_Bosnia_and_Herzegovina_in_2019.20.jpg	File:City of Sarajevo,Bosnia and Herzegovina in 2019.20.jpg	drop-0-region	CC BY-SA	0				
Објекат_у_улици_Краља_Петра_I_Карађорђевића_41_02.JPG	File:Објекат у улици Краља Петра I Карађорђевића 41 02.JPG	drop-0-region	CC BY-SA	0				
FotoTuraBL122552.jpg	File:FotoTuraBL122552.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190810_164049.jpg	File:Зеница 20190810 164049.jpg	keep	CC BY-SA	2		https://commons.wikimedia.org/wiki/File:%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190810_164049.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190810_164049.jpg/1280px-%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190810_164049.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Obsuser
Зеница_20221230_201234.jpg	File:Зеница 20221230 201234.jpg	drop-0-region	CC BY-SA	0				
Господска_улица_12_.jpg	File:Господска улица (12).jpg	drop-0-region	CC BY-SA	0				
Sarajevo_September_2017.jpg	File:Sarajevo, September, 2017.jpg	keep	CC BY-SA	2		https://commons.wikimedia.org/wiki/File:Sarajevo,_September,_2017.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/e/e0/Sarajevo%2C_September%2C_2017.jpg/1280px-Sarajevo%2C_September%2C_2017.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Alexey Komarov
Mostar_BW_2024-10-01_13-16-00.jpg	File:Mostar BW 2024-10-01 13-16-00.jpg	keep	CC BY-SA	2		https://commons.wikimedia.org/wiki/File:Mostar_BW_2024-10-01_13-16-00.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/Mostar_BW_2024-10-01_13-16-00.jpg/1280px-Mostar_BW_2024-10-01_13-16-00.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Berthold Werner
Stray_dogs_in_Mostar_03.jpg	File:Stray dogs in Mostar 03.jpg	drop-0-region	CC BY-SA	0				
Српска0042.jpg	File:Српска0042.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190810_164444.jpg	File:Зеница 20190810 164444.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190815_144825.jpg	File:Зеница 20190815 144825.jpg	drop-0-region	CC BY-SA	0				
Herceguša_kula_daylight.JPG	File:Herceguša kula daylight.JPG	drop-0-region	CC BY-SA	0				
Sarajevo_49090843052_.jpg	File:Sarajevo (49090843052).jpg	drop-0-region	CC BY	0				
Kuća_Mujage_Komadina_u_Mostaru.jpg	File:Kuća Mujage Komadina u Mostaru.jpg	drop-0-region	CC BY-SA	0				
Bobovac_0350.jpg	File:Bobovac 0350.jpg	drop-1-region	CC BY	1				
Narrow-Gauge-Railway_Spalatobahn_Travnik_Panorama_3_.jpg	File:Narrow-Gauge-Railway Spalatobahn Travnik Panorama (3).jpg	drop-0-region	PD	0				
Зеница_20190821_174259.jpg	File:зеница 20190821 174259.jpg	keep	PD	11		https://commons.wikimedia.org/wiki/File:%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_174259.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_174259.jpg/1280px-%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_174259.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Unknown, various historical photographs and artists
Kazandziluk_04.jpg	File:Kazandziluk 04.jpg	drop-0-region	CC BY-SA	0				
Banjaluka_20028.jpg	File:Banjaluka 20028.jpg	drop-0-region	PD	0				
Spanish_square_08033.JPG	File:Spanish square 08033.JPG	drop-0-region	CC BY-SA	0				
Groblje_Grahovčići09753.JPG	File:Groblje Grahovčići09753.JPG	keep	CC BY-SA	2		https://commons.wikimedia.org/wiki/File:Groblje_Grahov%C4%8Di%C4%87i09753.JPG	https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/Groblje_Grahov%C4%8Di%C4%87i09753.JPG/1280px-Groblje_Grahov%C4%8Di%C4%87i09753.JPG?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Quahadi Añtó 09:04, 15 April 2010 (UTC)
Зеница_20230219_155916.jpg	File:Зеница 20230219 155916.jpg	keep	CC BY-SA	3		https://commons.wikimedia.org/wiki/File:%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20230219_155916.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/2/2d/%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20230219_155916.jpg/1280px-%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20230219_155916.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Ioacc1234red
Privalj-raskrižje08631.JPG	File:Privalj-raskrižje08631.JPG	keep	CC BY-SA	3		https://commons.wikimedia.org/wiki/File:Privalj-raskri%C5%BEje08631.JPG	https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Privalj-raskri%C5%BEje08631.JPG/1280px-Privalj-raskri%C5%BEje08631.JPG?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Quahadi
Грчка0058.jpg	File:Грчка0058.jpg	drop-0-region	CC BY-SA	0				
Alley_in_Novo_Naselje_Visoko.jpg	File:Alley in Novo Naselje, Visoko.jpg	drop-0-region	CC BY-SA	0				
Poslovni_centar_-Ekvator-.JPG	File:Poslovni centar -Ekvator-.JPG	keep	CC BY-SA	3		https://commons.wikimedia.org/wiki/File:Poslovni_centar_-Ekvator-.JPG	https://upload.wikimedia.org/wikipedia/commons/thumb/f/fc/Poslovni_centar_-Ekvator-.JPG/1280px-Poslovni_centar_-Ekvator-.JPG?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Dirigent Dušan
Зеница_20190729_133403.jpg	File:Зеница 20190729 133403.jpg	drop-0-region	CC BY-SA	0				
Principovo_vrelo.jpg	File:Principovo vrelo.jpg	keep	PD	2		https://commons.wikimedia.org/wiki/File:Principovo_vrelo.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/2/22/Principovo_vrelo.jpg/1280px-Principovo_vrelo.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	2e1a0 at Serbian Wikipedia
02_-_Mostar.jpg	File:02 - Mostar.jpg	drop-1-region	CC BY-SA	1				
Sarajevo11.jpg	File:Sarajevo11.jpg	drop-1-region	CC BY-SA	1				
Zgrada_Uprave_MUP_Republike_Srpske_2019.jpg	File:Zgrada Uprave MUP Republike Srpske 2019.jpg	drop-0-region	CC BY-SA	0				
Господска_улица_2.jpg	File:Господска улица 2.jpg	keep	CC BY-SA	2		https://commons.wikimedia.org/wiki/File:%D0%93%D0%BE%D1%81%D0%BF%D0%BE%D0%B4%D1%81%D0%BA%D0%B0_%D1%83%D0%BB%D0%B8%D1%86%D0%B0_2.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/%D0%93%D0%BE%D1%81%D0%BF%D0%BE%D0%B4%D1%81%D0%BA%D0%B0_%D1%83%D0%BB%D0%B8%D1%86%D0%B0_2.jpg/1280px-%D0%93%D0%BE%D1%81%D0%BF%D0%BE%D0%B4%D1%81%D0%BA%D0%B0_%D1%83%D0%BB%D0%B8%D1%86%D0%B0_2.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Saša Knežić
Gospodska_ulica_16.JPG	File:Gospodska ulica 16.JPG	drop-0-region	CC BY-SA	0				
Zgrda_plan_nlb_razvojna_banka_bl.JPG	File:Zgrda plan nlb razvojna banka bl.JPG	keep	CC BY-SA	4		https://commons.wikimedia.org/wiki/File:Zgrda_plan_nlb_razvojna_banka_bl.JPG	https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/Zgrda_plan_nlb_razvojna_banka_bl.JPG/1280px-Zgrda_plan_nlb_razvojna_banka_bl.JPG?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Darko Gavric
Hindin_Han_-_panoramio.jpg	File:Hindin Han - panoramio.jpg	drop-0-region	CC BY	0				
Sarajevo_banner.jpg	File:Sarajevo banner.jpg	drop-0-region	CC BY	0				
Зеница_20221230_225537.jpg	File:Зеница 20221230 225537.jpg	drop-0-region	CC BY-SA	0				
Зеница_20221230_201204.jpg	File:Зеница 20221230 201204.jpg	drop-0-region	CC BY-SA	0				
Објекат_у_улици_Краља_Петра_I_Карађорђевића_41_01.JPG	File:Објекат у улици Краља Петра I Карађорђевића 41 01.JPG	drop-0-region	CC BY-SA	0				
SaobracajnaSK4.png	File:SaobracajnaSK4.png	keep	CC BY-SA	2		https://commons.wikimedia.org/wiki/File:SaobracajnaSK4.png	https://upload.wikimedia.org/wikipedia/commons/thumb/b/b0/SaobracajnaSK4.png/1280px-SaobracajnaSK4.png?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	KalyEV.
Mostar14BIH74.JPG	File:Mostar14BIH74.JPG	drop-0-region	CC BY-SA	0				
Velika_aleja_39.jpg	File:Velika aleja 39.jpg	drop-0-region	CC BY-SA	0				
Travnik_72270_Bosnia_and_Herzegovina_-_panoramio.jpg	File:Travnik 72270, Bosnia and Herzegovina - panoramio.jpg	drop-0-region	CC BY-SA	0				
Magaza_Mujage_Komadina_Mostar.jpg	File:Magaza Mujage Komadina Mostar.jpg	drop-0-region	CC BY-SA	0				
Bosnia_Bihac_from_west_IMG_9913.JPG	File:Bosnia Bihac from west IMG 9913.JPG	drop-0-region	CC BY-SA	0				
BASA-1771K-1-1163-83-Jajce.jpeg	File:BASA-1771K-1-1163-83-Jajce.jpeg	drop-0-region	PD	0				
Зеница_20190821_175502.jpg	File:Зеница 20190821 175502.jpg	drop-1-region	PD	1				
Pozdrav_-_Gruss_iz_Bihaca.jpg	File:Pozdrav - Gruss iz Bihaca.jpg	drop-0-region	PD	0				
Tuzla_-_Arhiva_Tuzlanskog_kantona_2019_.jpg	File:Tuzla - Arhiva Tuzlanskog kantona (2019).jpg	drop-1-region	CC BY-SA	1				
Mostar_BW_2024-10-01_13-13-35.jpg	File:Mostar BW 2024-10-01 13-13-35.jpg	drop-1-region	CC BY-SA	1				
Mostar_-_panoramio_-_lienyuan_lee_3_.jpg	File:Mostar - panoramio - lienyuan lee (3).jpg	keep	CC BY	2		https://commons.wikimedia.org/wiki/File:Mostar_-_panoramio_-_lienyuan_lee_(3).jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/2/2d/Mostar_-_panoramio_-_lienyuan_lee_%283%29.jpg/1280px-Mostar_-_panoramio_-_lienyuan_lee_%283%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	lienyuan lee
Bosanska_Poljana.jpg	File:Bosanska Poljana.jpg	drop-0-region	CC BY-SA	0				
Wwrs7.jpg	File:Wwrs7.jpg	drop-1-region	CC BY-SA	1				
Зеница_20190810_165537.jpg	File:Зеница 20190810 165537.jpg	drop-0-region	CC BY-SA	0				
F.T.B.L._19.jpg	File:F.T.B.L. 19.jpg	drop-0-region	CC BY-SA	0				
Основна_школа_Бранислав_Нушић_у_Српским_Топлицама_Бања_Лука_.jpg	File:Основна школа Бранислав Нушић у Српским Топлицама (Бања Лука).jpg	drop-0-region	PD	0				
Bosnia_Bihac_from_west_IMG_9909.JPG	File:Bosnia Bihac from west IMG 9909.JPG	drop-0-region	CC BY-SA	0				
Kuca_Riste_Trifkovica_Kralja_Alfonsa_11_Banja_Luka.jpg	File:Kuca Riste Trifkovica Kralja Alfonsa 11 Banja Luka.jpg	drop-0-region	CC0	0				
Sarajevo_20170717_B.jpg	File:Sarajevo 20170717 B.jpg	drop-0-region	CC BY-SA	0				
Mostar_49033682946_.jpg	File:Mostar (49033682946).jpg	drop-1-region	CC BY	1				
Travnik_pohled_z_pevnosti_II.jpg	File:Travnik, pohled z pevnosti II.jpg	drop-0-region	CC BY	0				
Зеница_20230219_153213.jpg	File:Зеница 20230219 153213.jpg	drop-0-region	CC BY-SA	0				
Mariborski_šolarji_na_poti_iz_šole_1956.jpg	File:Mariborski šolarji na poti iz šole 1956.jpg	drop-0-region	PD	0				
Зеница_20190815_150115.jpg	File:Зеница 20190815 150115.jpg	drop-0-region	CC BY-SA	0				
West_Mostar05553.JPG	File:West Mostar05553.JPG	drop-0-region	CC BY-SA	0				
Baščaršija_6086778408_.jpg	File:Baščaršija (6086778408).jpg	drop-0-region	CC BY	0				
Sarajevo_Stojimo_uz_Ukrajinu_2.jpg	File:Sarajevo, Stojimo uz Ukrajinu 2.jpg	drop-0-region	CC BY-SA	0				
Зеница_20230219_172451.jpg	File:Зеница 20230219 172451.jpg	drop-0-region	CC BY-SA	0				
Livno_Bosna_i_Hercegovina_obelisk_iz_1925._tekst.jpg	File:Livno, Bosna i Hercegovina, obelisk iz 1925., tekst.jpg	keep	CC BY	2		https://commons.wikimedia.org/wiki/File:Livno,_Bosna_i_Hercegovina,_obelisk_iz_1925.,_tekst.jpg	https://upload.wikimedia.org/wikipedia/commons/d/da/Livno%2C_Bosna_i_Hercegovina%2C_obelisk_iz_1925.%2C_tekst.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail_unscaled	Ante Perkovic
Зеница_20190815_143526.jpg	File:Зеница 20190815 143526.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190427_190901.jpg	File:Зеница 20190427 190901.jpg	keep	CC BY-SA	2		https://commons.wikimedia.org/wiki/File:%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190427_190901.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190427_190901.jpg/1280px-%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190427_190901.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Obsuser
Banjaluka_2024.jpg	File:Banjaluka 2024.jpg	keep	CC BY-SA	2		https://commons.wikimedia.org/wiki/File:Banjaluka_2024.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/e/ed/Banjaluka_2024.jpg/1280px-Banjaluka_2024.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	TamaraV00
Зеница_20180802_093336.jpg	File:Зеница 20180802 093336.jpg	drop-0-region	CC BY-SA	0				
Mostar_Colours.jpg	File:Mostar Colours.jpg	drop-1-region	CC BY-SA	1				
Зеница_20190810_173606.jpg	File:Зеница 20190810 173606.jpg	drop-0-region	CC BY-SA	0				
NK_Jedinstvo_Bihac.jpg	File:NK Jedinstvo Bihac.jpg	drop-1-region	CC BY-SA	1				
Protesti_u_BL2.jpg	File:Protesti u BL2.jpg	keep	CC BY-SA	3		https://commons.wikimedia.org/wiki/File:Protesti_u_BL2.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/9/9d/Protesti_u_BL2.jpg/1280px-Protesti_u_BL2.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Rade Nagraisalović (a.k.a. Тonka )
КраљаАлфонса0025.jpg	File:КраљаАлфонса0025.jpg	drop-0-region	CC BY-SA	0				
Old_Town_-_panoramio.jpg	File:Old Town - panoramio.jpg	drop-0-region	CC BY	0				
Travnik_Bosnia_and_Herzegovina_-_panoramio_2_.jpg	File:Travnik, Bosnia and Herzegovina - panoramio (2).jpg	drop-0-region	CC BY-SA	0				
Trnovo_RS_north_Krupac_IMG_1056.jpg	File:Trnovo RS north Krupac IMG 1056.jpg	drop-0-region	CC BY-SA	0				
Defense.gov_News_Photo_090909-F-3873G-120.jpg	File:Defense.gov News Photo 090909-F-3873G-120.jpg	drop-1-region	PD	1				
Ottoman_fountain_in_Mostar_02.jpg	File:Ottoman fountain in Mostar 02.jpg	drop-0-region	CC BY-SA	0				
Shops_in_Baščaršija_September_2017.jpg	File:Shops in Baščaršija, September, 2017.jpg	drop-0-region	CC BY-SA	0				
Gospodska_ulica_12.JPG	File:Gospodska ulica 12.JPG	drop-0-region	CC BY-SA	0				
Anton_Schädler_Young_couple_with_child_Sarajevo_1900_.jpg	File:Anton Schädler, Young couple with child (Sarajevo, 1900).jpg	drop-1-region	CC BY-SA	1				
Kazandziluk_08.jpg	File:Kazandziluk 08.jpg	drop-0-region	CC BY-SA	0				
Mostar_-_panoramio_-_lienyuan_lee_1_.jpg	File:Mostar - panoramio - lienyuan lee (1).jpg	drop-0-region	CC BY	0				
20130606_Mostar_267.jpg	File:20130606 Mostar 267.jpg	drop-0-region	CC BY-SA	0				
Lightpole_bascarsija.jpg	File:Lightpole bascarsija.jpg	drop-0-region	CC BY-SA	0				
Господска_улица_Бања_Лука.jpg	File:Господска улица Бања Лука.jpg	keep	CC BY-SA	2		https://commons.wikimedia.org/wiki/File:%D0%93%D0%BE%D1%81%D0%BF%D0%BE%D0%B4%D1%81%D0%BA%D0%B0_%D1%83%D0%BB%D0%B8%D1%86%D0%B0_%D0%91%D0%B0%D1%9A%D0%B0_%D0%9B%D1%83%D0%BA%D0%B0.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/%D0%93%D0%BE%D1%81%D0%BF%D0%BE%D0%B4%D1%81%D0%BA%D0%B0_%D1%83%D0%BB%D0%B8%D1%86%D0%B0_%D0%91%D0%B0%D1%9A%D0%B0_%D0%9B%D1%83%D0%BA%D0%B0.jpg/1280px-%D0%93%D0%BE%D1%81%D0%BF%D0%BE%D0%B4%D1%81%D0%BA%D0%B0_%D1%83%D0%BB%D0%B8%D1%86%D0%B0_%D0%91%D0%B0%D1%9A%D0%B0_%D0%9B%D1%83%D0%BA%D0%B0.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Sini985
Bihc_Bosnie_Herzegovine_O_137556139_.jpeg	File:Bihc Bosnie Herzegovine O (137556139).jpeg	drop-0-region	CC BY	0				
FotoTuraBL124432.jpg	File:FotoTuraBL124432.jpg	keep	CC BY-SA	3		https://commons.wikimedia.org/wiki/File:FotoTuraBL124432.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/d/df/FotoTuraBL124432.jpg/1280px-FotoTuraBL124432.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	SasasRS
Mostar_and_Neretva.jpg	File:Mostar and Neretva.jpg	drop-0-region	CC BY-SA	0				
Coat_of_Arms_of_Travnik.png	File:Coat of Arms of Travnik.png	drop-0-region	PD	0				
Trebinje_banner_2.jpg	File:Trebinje banner 2.jpg	drop-0-region	CC BY-SA	0				
House_with_bullet_holes_in_Sarajevo_01.jpg	File:House with bullet holes in Sarajevo 01.jpg	drop-0-region	CC BY-SA	0				
Бањалука_20190605_151005.jpg	File:Бањалука 20190605 151005.jpg	drop-0-region	CC BY-SA	0				
Зеница_20180623_175325.jpg	File:Зеница 20180623 175325.jpg	drop-1-region	CC BY-SA	1				
Mostar_Bazar.jpg	File:Mostar Bazar.jpg	drop-1-region	CC BY-SA	1				
Зеница_20190827_113553.jpg	File:Зеница 20190827 113553.jpg	keep	CC BY-SA	2		https://commons.wikimedia.org/wiki/File:%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190827_113553.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/f/fa/%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190827_113553.jpg/1280px-%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190827_113553.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Obsuser
Зеница_20200223_163202.jpg	File:Зеница 20200223 163202.jpg	drop-0-region	CC BY-SA	0				
Добој_парк_зими_2.jpg	File:Добој, парк зими 2.jpg	drop-1-region	CC BY-SA	1				
Mostar14BIH58.JPG	File:Mostar14BIH58.JPG	drop-0-region	CC BY-SA	0				
20130606_Mostar_120.jpg	File:20130606 Mostar 120.jpg	drop-0-region	CC BY-SA	0				
Zenica05286.JPG	File:Zenica05286.JPG	drop-0-region	PD	0				
Ulica-S.Radića-ŠB3074.JPG	File:Ulica-S.Radića-ŠB3074.JPG	drop-0-region	CC BY-SA	0				
Aleja_Ambasadora.jpg	File:Aleja Ambasadora.jpg	drop-0-region	CC BY-SA	0				
Travnik_-_Stari_Grad_-_Konatur_Bosna_i_Hercegovina_-_panoramio.jpg	File:Travnik - Stari Grad - Konatur, Bosna i Hercegovina - panoramio.jpg	drop-0-region	CC BY-SA	0				
Mostar_-_Iranian_Consulate_49033180913_.jpg	File:Mostar - Iranian Consulate (49033180913).jpg	drop-0-region	CC BY	0				
Sarajevo_Vrbanja_br_6.jpg	File:Sarajevo – Vrbanja br 6.jpg	drop-0-region	CC BY-SA	0				
20130606_Mostar_077.jpg	File:20130606 Mostar 077.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190821_173831.jpg	File:Зеница 20190821 173831.jpg	drop-0-region	PD	0				
NKD015_Господска_улица6.jpg	File:NKD015 Господска улица6.jpg	drop-short	CC BY-SA	4				
Kuca_Pere_Betunca_1903_Banja_Luka.jpg	File:Kuca Pere Betunca 1903 Banja Luka.jpg	drop-0-region	CC0	0				
Kuca_porodice_Jovic_Banja_Luka.jpg	File:Kuca porodice Jovic Banja Luka.jpg	keep	CC0	3		https://commons.wikimedia.org/wiki/File:Kuca_porodice_Jovic_Banja_Luka.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/Kuca_porodice_Jovic_Banja_Luka.jpg/1280px-Kuca_porodice_Jovic_Banja_Luka.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	ArhistefoBL
PC_96.jpg	File:PC 96.jpg	drop-0-region	PD	0				
Facade_Mostar_1.jpg	File:Facade Mostar 1.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190810_165446.jpg	File:Зеница 20190810 165446.jpg	drop-0-region	CC BY-SA	0				
FotoTuraBL123640.jpg	File:FotoTuraBL123640.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190821_173957.jpg	File:Зеница 20190821 173957.jpg	drop-0-region	PD	0				
Mostar_49033681691_.jpg	File:Mostar (49033681691).jpg	drop-1-region	CC BY	1				
Homeless_in_Sarajevo_BiH.jpg	File:Homeless in Sarajevo BiH.jpg	drop-1-region	CC BY-SA	1				
Zenica05292.JPG	File:Zenica05292.JPG	drop-0-region	PD	0				
IMG_5487Bosznia_Mostar_7586316128_.jpg	File:IMG 5487Bosznia Mostar (7586316128).jpg	drop-0-region	CC BY-SA	0				
Зеница_20230224_180524.jpg	File:Зеница 20230224 180524.jpg	drop-0-region	CC BY-SA	0				
2023.02.08_Mostar_view_from_the_Old_Bridge_to_the_North.jpg	File:2023.02.08 Mostar, view from the Old Bridge to the North.jpg	drop-0-region	CC BY-SA	0				
Sarajevo_-_panoramio_4_.jpg	File:Sarajevo - panoramio (4).jpg	drop-0-region	CC BY-SA	0				
OpstinaCelinac.jpg	File:OpstinaCelinac.jpg	keep	PD	5		https://commons.wikimedia.org/wiki/File:OpstinaCelinac.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/OpstinaCelinac.jpg/1280px-OpstinaCelinac.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	CaffeCelinac
Franjevci_na_Bistriku_Sarajevo_11.jpg	File:Franjevci na Bistriku, Sarajevo 11.jpg	keep	CC BY-SA	11		https://commons.wikimedia.org/wiki/File:Franjevci_na_Bistriku,_Sarajevo_11.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/f/fc/Franjevci_na_Bistriku%2C_Sarajevo_11.jpg/1280px-Franjevci_na_Bistriku%2C_Sarajevo_11.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Aleksandra Đuričić
Зеница_20180802_102617.jpg	File:Зеница 20180802 102617.jpg	drop-0-region	CC BY-SA	0				
Streets_in_Mostar_003.jpg	File:Streets in Mostar 003.jpg	drop-0-region	CC BY-SA	0				
Bihac_Una2.jpg	File:Bihac Una2.jpg	drop-0-region	CC BY-SA	0				
Goražde_Wikivoyage_pagebanner_cropped_.png	File:Goražde Wikivoyage pagebanner (cropped).png	drop-0-region	CC BY-SA	0				
Sarajevo_Jevrejsko_groblje_28.jpg	File:Sarajevo Jevrejsko groblje 28.jpg	drop-0-region	CC BY-SA	0				
Sight_From_The_Minaret_198064195_.jpeg	File:Sight From The Minaret (198064195).jpeg	drop-0-region	CC BY	0				
Velika_aleja_10.jpg	File:Velika aleja 10.jpg	drop-0-region	CC BY-SA	0				
Зеница_20200323_121333.jpg	File:Зеница 20200323 121333.jpg	drop-1-region	CC BY-SA	1				
Ranjenike_ne_smijemo_ostaviti.jpg	File:Ranjenike ne smijemo ostaviti.jpg	keep	CC BY-SA	5		https://commons.wikimedia.org/wiki/File:Ranjenike_ne_smijemo_ostaviti.jpg	https://upload.wikimedia.org/wikipedia/commons/7/71/Ranjenike_ne_smijemo_ostaviti.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail_unscaled	Flammard
