audio_sha256	transcript_sha256	cohort	review_basis	duration_ms	sample_rate
d22cc4f910f5acf3bd77bde7fc447f570931473ce8b6ae42b9230f016263783b	e27e2d5a1fd4690d2d43dc6cf4f73e78d5fe5c796f04064555ab43f2ee625b32	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	14040	16000
d26371fa2c1f634ab83eec9a8a50e8f23983ad44568ee47b9eed71fb8751d9ee	d675e1628f5608b65e3afd32c76e63899000ecd664c2cf53d1277602e30c8ff4	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	15480	16000
d2889b0438d15557772bcc9a73fa5eb254f61d52719a1afdae17156c2365fef9	f11cbcb152524d34122b1c2c024dccf53df0965764c25d0f9df2b8f6238e50f7	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10380	16000
d2cb00ec74c65e808320b8cb81d8cc3c7e9ec0c718b2c464db9e5e35014aaa14	c1c1cf2ffd2899c302fbb0d7346bf693441afed5d755475f1ee709279bbb43e9	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	15120	16000
d2e8ada03d9c55c3314523bcad238c9bc160ed59596cca97deaabbfdabb6c74d	1235ba5bad43b343526d7e87a2bfced508f22178ad2d5c9b0a60a5b304de2316	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13440	16000
d331dee71d2e7de339d515ceef0e06eeffa4cd6202a52768f5e946ef5bccf5e3	cd9fb833e1ea26660000c0e681e65c4cf21803bec138513240c17fa071f44a1e	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9300	16000
d34218bd74e798f06c243210feecbb4cbf5011e57c4f36feb2e1067f223ff59c	b686c9d5eef24e8646747678cd0cf1f3e3fd9920f6ad8ca354349309037ee038	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10860	16000
d3bc3b2bfc9734fa63415a43a8ebcb7b4e4eef0efe0754734af1cc2167c3da9e	82eb4f70d90964cffcc7ff5bd5102f9bc88f70b25f78672a0fe125b2818689ec	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9000	16000
d3e3c0a686f27ab23797283119ed247bc477c825f610fb1ca33972eb98bca9ec	3888ca56677833653d065188dd1eb3ccc7ba78a50117194d0632caaae6a07074	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9600	16000
d43054423e5bef32294fa4508f37cfeff1286c6205a3c67d08245a59ababd058	aff051cbc335a96e394efad63be5a00745bc82b80f72cfd9c38a3ffa39d04a4f	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	14160	16000
d44807064d91275b9230f142787a382e903eac3d38b64e2b7f942045e4e3bea7	b3308b18d2789eb0ae594413374818f30fe2250ea55661630c8efc3e1397028f	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8580	16000
d49660b6addd2b6a4ae9ca2b1d64c718b522b8160e03cd2f944ca61db83c6d0d	0309af7281c50fbdf4aa5885c5fbf7d881c2275939bad1dad0246575b56aaf90	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8820	16000
d4d62e8b093af318a0c3da8f0403e20d8358bb5768b1ac6b478f36eee8ff4df5	cc78f0d35ca24dd350cd8eca9b25bd4e2c4c3a6b47caf5ce37640fffb03c71bd	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11460	16000
d502c2cb405ca82d6c4664893ddde10c66ef5086e6780ee945611bbba5411e36	e2f63e0e6e4c67eb1c1e447ee02dd8d1985e9fa4edfc1ce7a3ab6d2e398651c4	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	17280	16000
d5053d812b6c9ac92d42112e2da40c05074c2fcd3a330713f9433956c13f85af	6f6800e30085b84015b5c4122a6a70ee2f7099c050e351333ede96dfbbde81f0	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	24360	16000
d52b68c4a9d71d2758a081fbe503c4e38918c3b34a717727e27d7f44cb1520f3	d5214a05d41e18c8df0a87fda332d3cb50158a1e5f4cb843a6c378f346c00127	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9600	16000
d5bb8c804b9a71be5b2254ec6d3f386c6fb5ea7aeee92bca81ec29059928e8dd	1fbe2c0e89627e5f79997c5543aaf086402e910b3ad091c06615da6164510305	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	14040	16000
d5e14fe6c49a277a201720650eac08273929254f1082c4f3a888774b2402109f	5c93ec705a6c088f39131fa29ec5289921e9d4eaba712faec4960784a5d7a1d1	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10080	16000
d60a0c27a9535c137248921ba99afd4449b19b8d618bb24c44ed589f1e60b2d4	e39a850e3c7ccd72ee9e1255eb95d5e2cfaa7c27b60ed15d33b4feafafc0d80b	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12180	16000
d658df3c4ffc7bbc74ed8619857a35e2590cf0317131e20f962ba74a6a6a6602	f99b25ca74dcaca658f3543db3c757dcca2e5461d41e78c4a4f51817f2f0d065	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	15060	16000
d6593e771a0ba8c46e920dcfc24d3ea144f45f53964f521e2d95d95de00967df	fe7f363be738768c930af8c45cf43eb2e7c6eea7595c8fd71c307e462dc95180	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	22920	16000
d6679004b58e6a39e63d1facc9d894b52831d8da55b8c3355ab9003e3d704683	d5214a05d41e18c8df0a87fda332d3cb50158a1e5f4cb843a6c378f346c00127	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11400	16000
d7101b38f26efb4e38bd8498ad4fbb75fcb093a34912ee2031bcca8c43632c25	59e836308faed8ef0397fb441711bfaece0e5201953122187360d4ab30580b76	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10320	16000
d76b5898dbc8899ad5db70f2aa1fea8965ea3d82f8c3603e9dc2929f61fad96f	d5ea7492fbccb8cc4c0efa9e527f1a2f68c30930f034036507d773a7ec3ecfae	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8880	16000
d7c5ee765f8c0518a3a2e63523215db3067818823b9e6ac361a8650df224d8b9	9268da83e49a8dafab973d4dc19d3584921d443bbac128a2c8893ad9d62ac1b2	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10740	16000
d8f852c80132907fce709022df88a32446888b488799984f884305704dd3a621	3e3a8096b070d091cfcc3579572702baacb1aa55168337458903218f9c23cc53	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12480	16000
d9613fc85c0b5d1eac119f2969fa445df517ddc083e9591b5a9f4603d8a4df4f	c45fbf22048bfa0f8e8443312cee4dfd55b1f9240ebab5aef539f8953cbdc5fb	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	15360	16000
d99827083f94dd291f8e74cf9b9cada0a8fa41f48c5d74105c603389355ee476	807e54126d10f5fab1002db6673449913bca143ac2221ccd5bb9d911cc79c320	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	7200	16000
d9b8db77376b4d12ff4af5edbd1e2fd8b010480816673ab7f313c3ed7a2c678c	55813398651355f7c77a2df670d3e53a1483987815c01c8ffb08810c62a12f8d	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	17040	16000
d9d53a80688a4953162b12a2a1c677827c4f13a3018c24d79591284298d12a41	3ebd0a77285632feee0be1c69907dc047fd6947b03029ef6154911f5ca4500ed	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8640	16000
da256a6513086f0fd5bc5d87405342f8a36d129a942ea055af7e4c20c5e3aa4d	4bde6b5b3c01de9eab735b7d2f6d259754829aa1a8cccb74ebf846cccc9889e9	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	15240	16000
da49cd3d06aa46422dd7798bd1a8d583ae9aa4d932197752b5ba170aa4921dd7	bae55207ca9a443e83307125506bcc2bdb97e019f74c8aef8069c1877f7b475c	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12000	16000
da6b9f49943d175af2c0b99cf40edbd9dfd47ce4cf51255a9a81c08a7f40d9b3	e31cfe506516795264ec2e77d4c1cfd2f980f7776d42c408c25e522d49e3ec1b	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	14880	16000
dadd6ba6e69bbea3325f8f671e1279d5167e3f0f1b79487d78745a76ac773ac5	a698e9ce6dce7b483cb27dd6b6fb664f83725f85923f54fa3c4c34734ea954f3	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	7320	16000
db0333538e6faf749030b1e9c26f68fe7188a898444aae551957024cdb250806	9f690a24ec2aab011c30030c39f4ac8a257d85602df5c78e9ddd2686145b6d94	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	17160	16000
db1133eacc676feedf2a04361cdd7514d53c3717dfa0a169a3752b3bc075c96a	6789b00982642f3cb9b1699eac1902220412455e5f23531c3718d8dc8bf7e849	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	7320	16000
db262cfc1ff60704bd635da16ec68c58b040d07fa2653e464e3ebeed38b39828	9fd7c16ea9337c03265e2625489070cc3f110dadb816fcd616542f834da62572	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13320	16000
db8f22e5da93755027a97e62f13bfd39fecd233ca6aa1791eda572534913f10d	73843ec6b0928fcc058b593011ae539383f1a4449513c404314781e39cfa835d	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11760	16000
dbad532da2345da5151502c1d51eb33c63767739f7989f43103f73821e104211	71f1c2049384a560d70c347772d85642ab43856981a2ae28be4b3b0fb9920d86	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9720	16000
dbb6b5804f90b61005ea02825e74a90913b6b465ffa1d38683b2cdfc70376477	c2732504caf1e2f8bce2b7a1117244ca89ff4511b813bcc8ba6fa0166e795535	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13320	16000
dbd1876197792bb4a4bf22bf609e7f0e7806ad8e75734e97526249310d417c87	0da3ba359e519a110c16b7782084fce7cf16de68699449e16bae7885e39849f3	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	18240	16000
dbe05080904f754be0f8ba0378201c03c32c551a3b8288c6469757fba2a425fe	a970f846d1f5304a43ed38dfd5cf538fe595e9a11fa89835ace85e9a1ae28610	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12180	16000
dbfc680d1edff5eb31a852f8ac3547b2f27cb4d8143b41b067c15f1b4889509e	b34513ca8398a7f4b81d9fae32eb101b83ff142c8f299a2413f7f0880cf635dd	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	17460	16000
dc54819bd200604df68d00b59534ce6621219fc6180e936ca076220621587486	12bc37084d839854874a8a16f981fee54cd93b1f6c676d27586cf1a5b9e2f750	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10860	16000
dc6d3d9b444730a3e4f41f429b56a3c9b1e806e449eba54400261d3ecefed21f	cf932b2a4279a27f7f9b9c38fc37de9bdb0b20e6f6c03ceae5d034366af3efdc	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	18120	16000
dc7cedc13636e9317068137658df5e21f7c95b82915e7d2bc97868255bcf385f	ae9fa362dcfa3d3ec2787c2681b49b369ceb502fb97e79f8aabb0d614480e20f	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9360	16000
dc7e640a29b03372740d2fb6104d0be9c89dc772dbcde319d6fff048c1d9cb59	b6718f1e41b081e69c30a0fc3725b445ef3c12e3c16c2cfcb7286d7b7a4ba639	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12480	16000
dcbb2bebbc4da59d2e26177bf756f21ef7f500796c4a5de86ec0df29f0f9357d	c45fbf22048bfa0f8e8443312cee4dfd55b1f9240ebab5aef539f8953cbdc5fb	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	15660	16000
dcc2fa889e1bc92f673a15a595f2ea0ec61fb975ed67cf47ba2ddb740eba3a18	a0e5d8fc503a743b36078d52c64f1d7a9589af203cc90c226b8b72c52d0b1f9b	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10320	16000
dcf6e7cbef3603074b31b7e511551254fa9f5112be656b8073db014e2c20d6ad	b30d6694b761a5f8a6903c5f2f73fd3b7b9910b23b8e4f6902a08fe4301b3bcd	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	15000	16000
dcffab30a36a801cb692750986a211ec2d5fc5fb5cb6ff06b6e7c743827524d3	c21f146dea6345339f52913a28a0e1d8300825d0fb4fc7c536ff1ce47edc15db	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12120	16000
dd0c9559695e9e6b110a29387ba35133a466b75c416350895baaefcbe889bfae	06cb82035d3ad16708ed875e855d213d8c5ab18a1e55161946761eaf01eb84c4	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	16620	16000
dd52d6f3e23433e2b419fec011618020a33ad5dbca9cc0cd3e67a288becb624a	5c93ec705a6c088f39131fa29ec5289921e9d4eaba712faec4960784a5d7a1d1	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8520	16000
dd77dbf3d405342d26ba753c43e6c04b15d026f15845b05288601a89a23a0b16	7718644c9c2103d704549a5def6b282b01e4e4135fff5de146a7087b27f0f639	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11580	16000
dd900a3932b385d9edd00852f7080e7c9afad35435a7093353b1faa027864a42	8a3e45cde3b532491f7873f8bfd4460b795da5774a740019b96a59db9885c6f6	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	7680	16000
ddc68314f4c21bbb18039cccd4390d3026b2c5fb8afc6856d0b8f3ea35d777dc	e01ab27cf1d8abd4d4ed531a3d8a284bdc92fd4a158238d5bbbc640e9ca4eb0b	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	14880	16000
de202264bf69eb0b226e1497dea291ea10dbdd5b22edebd88dc4df9c76445c63	b684e0875d86e5b769dc193939645b6330102b79c37d990d3894031e0097acc6	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	6960	16000
de3d648c55fba4b67a60e13728a98d3a987cadebaf9ebbd47d6341bd317a7161	91f86205e45e7f9d19cf341fe65edc5b962124755d1a3cb5e25a056e962c8986	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9120	16000
def0766cfe94155fcf7a038ec53529fcf55803727bc3b794e6233c6c5d46ca9e	e7e1e8fca53db622d80525ca0f67fead47bf22f00759f2275332907861c6b988	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	17340	16000
def682b5e28ba128e7e63febde2fbd9d3b414064758004f47c5394771f5f0f44	4bde6b5b3c01de9eab735b7d2f6d259754829aa1a8cccb74ebf846cccc9889e9	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	15120	16000
df2cca54bb00a60168738089efbcb6877afd2f6b6c2bbc15af904356bc05b9a1	bba8d9aaafcfa8e7db447cc501977b4a93fa1addec0069bbaa287b1dfa45db70	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13320	16000
df67b3501c2a79f981a1e841206c4d03579948c9a543e8d3e0851f8522d558e0	65aa744d6380e6471fbd53f6b3e0d69a3934c08523b5d6cfd0094307cb69593c	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12960	16000
dfeb4c715109a9a4d25699d5598671315992f83b1b9ec5c1734c3d12b9bb7bc6	3a178eb7420997a0627a7cdb7bb66c74da7c269a60df9b790bad833125ec3df6	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	6240	16000
dfffc48967c357ab08b6b36c95ed970f1e42dae4e765306d0bbadae035cd6cc9	fbfcbea74c40b20da72172835bd05e528e22b0b5b6cc0705c9d5f4fbd636c5f5	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8040	16000
e05058eaccf9bd1ce815bbe2b0fd87d46353c3a024118eb4dfeab78d3f6cfdad	cff29fd66edf9367ddb2f5c821f84d92aaf7362bcc3fee2032466cec249fb82c	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	14280	16000
e06ee5e5267f152dc8ad2d0d8a859916b8c598b34f4c4a76656fb79cc6d9e194	71f1c2049384a560d70c347772d85642ab43856981a2ae28be4b3b0fb9920d86	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9420	16000
e09d84b0801925984c52146413b26b9c257fda8ab0b7ae7c0ed2b536e666b53a	8a9de19ccea4be958425359cc30bc509d7a02570d5379859d6f4cc86b6048624	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	14040	16000
e161241a6d43672b44108a1a36623eace0c7b9a439805dfe4a960b29fe405f3a	9b9ef9c8c8a3d16b9c1826a47c5ae8656d484fd0492be32760df972a170da78e	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9000	16000
e1851072bbc2e68dbfa9adadf0ebd885eff8e26804368dc181b2d31c50f58253	d4cb6a40780804772712f8da740c46c24c3e5ccfc7e102e036d11781a736a3ff	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12540	16000
e1b5eadf83607bcbb9b4546b172636aef53458840016a4411f247dbb1e251190	41c37274ed0fe4c18b6dca880ca2816a9faa3c510855ccc044eb3acf3f04d318	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11520	16000
e20eded7d5084f57e0c54bee195d42f23df91358f73613150a9aebcbe21f5559	2fb4d6f22dba0b8e0f66e0b8ff79c003bfccbd2bea21265fb7052c4f159254ce	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10800	16000
e2d42c5183504701b3051e7d43a4fdae59fc23a5dfb5cc1b16b31af8c86e6b58	14e974ac459680df991e98a9c7e4bd9b7504ac0dd04bca8adaa1c2e15cf4585c	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12720	16000
e2d74734954ae54f24a9209a0c6853cc0ae7ae5493938fe8c8a81dcbd82e9d7c	3200e7a3bb2127e4ca8fc082e9f7a6377f64947fae0de53575f342a598351409	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11220	16000
e2e9d0cec5607d4993d5a198233bd4e1cce0f2b4ac23d44765d6b59e82de0fe4	2d9fe6b80a93a68c0259a502104f463680e90afda325bb0ce52e55ce6f1152d9	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13560	16000
e2ecbd1f852ae7a6cd1c3d97bb98b6615b08fbc1c386a9f8e07cdcd02886b210	263d3eacc6d455fea9bf78f199147b120ebdb12f6a7a19a82a29ae85578811f5	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	19320	16000
e2f5ce5decce569bf3d4ec7e551b0a9678c4fe53c148053ea1906a5ef9352b88	5922d62ba2cf6d623b584905b06a0af34b5659a4e8b645360dc355a664a3caa7	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	15360	16000
e3523ab5fee484caffdd5d5ec6ddb8e32f49b86da95f0376787ac9db47cfbcae	708784f3efed3d275636e4f1bcb30b10516c30c3197ed23caa9ef240398c8b1c	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11280	16000
e3649deadc59ce36e68701a86e2a622f84b678572c6ba772438ff4104a87e6b4	da01d149a3ca23e14c7a62b3dbd56dca1bb67db92797f6b9abceea0d404a7324	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8880	16000
e372e8613b77cd13727abe96fa673b887a17805c7ddc285ade41292a06e22b9f	94b4222cb19af5b949fd17543ad9d7eaecd003b92c0026017d779c4c4056cb2e	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8880	16000
e3ac74a279b728d4a5d7f4d67e4a6b719ac6963efd1db823d5a79591306bdc60	92fbd639bb54c90ce2c02946780815ded91c781f4a73f1e03d59e05ebfd73738	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	14640	16000
e3c168070099af4f1bce5da318944990839004106bfd0fe8d4c2baaf69514dd1	3c14bcf4533fd27a87c5f659e55bb13862d76117bf1396e71eb113e7b202537e	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10200	16000
e3d5ac906d91ac2a00e1e3a29ce426ef7095f647c62439e48f83e78724bb84c1	7f9736d140ffd9cc4bc9f331a52f17279e6b1d87f9064cffa872ae41e9387306	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	18960	16000
e4135584d5e65b522737e18aa31444b2d0671ea09a7e5aeaccb3d95b91a42c67	db7fbc0b65736c9466b9b591d7d8cdcb1d22929cc6c76c799ff81a943082ad9c	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9840	16000
e41adc71c4bbc7458b7441e1923a322b1e29e30b3beac779df9bdc992e379902	790cff78a75c4eddf68e7f43fe38d7c88adda4aae42d0646baca35158d1a0ae6	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10200	16000
e49598339325b386c45769b5c315e3d27bfe2aea17c05bbd182ceb7f343a67ad	702eefcdebc4860af1f7a69d9d61883c5a64b67bef1b8794256f6f0f9b870130	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13200	16000
e4f0488d28e2dde21b3a8317beb2367f9ba151c28914a392390764565a27a3a0	cde333cf637215ff85b17d0f216597f9371241cf59e8386f6d662de6f9231072	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10260	16000
e4fa9c37ae29be3d8303134fb15ff572a2e2bb7ba8d23d25b14b77e3473131b3	4bb141c8c84eaa9198200c83ee482c429928c6d62329bf4b33e4baf31fe84e43	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	14460	16000
e53dbebc1d6f7e8a38fd0dba592e26292bdb912cc35f19c1de2c8af79a65bf8d	f8ebc1ac6f525ee87a24f3bb835d26792aa8828677aa6fb6bfb0579b27fdf0d9	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	18840	16000
e572c53457b584efa8c11cd7a87c2d89023347ac8c3a43739e6411cc4ba7dc61	2a7e619adfe4e6e09cc1cb61c5bb8a3f7d07b172818e18200c4272e325cb09fd	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10380	16000
e62ef190899b8c564fca105e19924b72c90e6e2351803eb15c2286f6f5a56a00	e2f63e0e6e4c67eb1c1e447ee02dd8d1985e9fa4edfc1ce7a3ab6d2e398651c4	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	17640	16000
e6697c5f3f6ec303aaa10cd08b05af2bfb0482192a2dec1d6284d9e6d56249bb	7b76319bf8a9f967d603f5957de37299b1f75eff39b5179879d8e2e572bb51bb	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12900	16000
e670ff645c14289712c1390ab37776f16ab5c8ee1b486b532a2f998db301f0e0	a0ef7f15289397aa37af25b11c2f13469b17df67a8ce9a25dd0efc7e0149c95c	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9720	16000
e6bdb47832c7ede378e6b8f39678d9a219e7b65b03542d19de96a20b06ca04ce	b41376ed29f3b8f5bd114cac5312eedf4384723e5233ecd7200ab22d555836a6	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12720	16000
e6d72b2a3a6f45e7e7a06f509e3b50a1074fe588a166093dba18a528ed275b9b	73843ec6b0928fcc058b593011ae539383f1a4449513c404314781e39cfa835d	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12840	16000
e72645833ab7de82f205a52615a406a8f8fc91b5044b7b12ccca568803db3447	f436f07d43141703d64d2e1a206c20b461aa28baa880d5c399a3c0552961680c	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10140	16000
e72c73fd14f3f5a78e240c9c42644a9b95455bb0528c7039dcf276f59ab670a0	3a73fa5a33dc860a65a7e4063072d17324c47ac07d595767fe77c66e2cf35a93	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	21120	16000
e7c3d046445b1e93d4ab2c934c4a6426c94dab0ff974027fbb31fdd4b0347457	0b9ad17fc006c33aefd25fd5f878a688a07faa790f1cf7c0c6f88952ff2198cf	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10140	16000
e7f1cc7aad73d7b785f37e7f4f68ac052781d69dfbdd8e76beae107d6b9dd53b	ccebeda2f0890de03b04fa057d2134f7e3af38feced5ba478017d4763a8d168f	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8400	16000
e82b5f55bb1a421c9b74d812811463f6d08ae16c362b1d1c3a96f103988da876	d837c708210fab354f2c12d6c3a7ad22cd71810c9428f28d662abe1333ae375e	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13920	16000
e84c2f1ce98abeb0341beb3606cdb9626b583a2bfbe34ca699779e4a192bc0e9	a7c96d4b260f6c77b834e2720cbbc4e604b922a2a52ebabcdde5c97010f5b26f	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10800	16000
e8c3d089dc3810fb2d0154c25f64b56a93e457f678807d467ba666d4e0ff3f7e	7da20bb3325d2a39629c06e98cd8de5bd5bb147c54e1f1b8c6ba28d5da300f8f	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10260	16000
e9514d183f4d566a4cd654a51b53b1c4667c2a35f312f47357e385398f94eeec	719e9aac001e4061b97202b5a57cb7f6d10db7051f24fd85f74244535c641804	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13440	16000
e9ce67f99c12861ee772f0514d05fe9c1fe08afb1f60a8ac4f5e3f5a0456c46b	fe7f363be738768c930af8c45cf43eb2e7c6eea7595c8fd71c307e462dc95180	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	22260	16000
